image_location,is_bona_fide
ND3DIris/190416_106_AD100/2019_106_001_Left_R1_2.png,True
ND3DIris/190416_106_AD100/2019_106_001_Left_R1_3.png,True
ND3DIris/190416_106_AD100/2019_106_001_Left_R1_4.png,True
ND3DIris/190416_106_AD100/2019_106_001_Left_R2_0.png,True
ND3DIris/190416_106_AD100/2019_106_001_Left_R2_1.png,True
ND3DIris/190416_106_AD100/2019_106_001_Left_R2_2.png,True
ND3DIris/190416_106_AD100/2019_106_001_Left_R2_3.png,True
ND3DIris/190416_106_AD100/2019_106_001_Left_R2_4.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L1_0.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L1_1.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L1_2.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L1_3.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L1_4.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L2_0.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L2_1.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L2_2.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L2_3.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_L2_4.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_R1_0.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_R1_1.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_R1_3.png,True
ND3DIris/190416_106_AD100/2019_106_001_Right_R1_4.png,True
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-cross-lg4000-0.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-cross-lg4000-1.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-cross-lg4000-2.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-cross-lg4000-3.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-cross-lg4000-4.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-direct-lg4000-0.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-direct-lg4000-1.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-direct-lg4000-2.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-direct-lg4000-3.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-left-direct-lg4000-4.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-cross-lg4000-0.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-cross-lg4000-1.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-cross-lg4000-2.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-cross-lg4000-3.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-cross-lg4000-4.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-direct-lg4000-0.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-direct-lg4000-1.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-direct-lg4000-2.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-direct-lg4000-3.png,False
ND3DIris/190416_106_LG4000/2019-106-002-iris-right-direct-lg4000-4.png,False
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-cross-lg4000-0.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-cross-lg4000-1.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-cross-lg4000-2.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-cross-lg4000-3.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-cross-lg4000-4.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-direct-lg4000-0.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-direct-lg4000-1.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-direct-lg4000-2.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-direct-lg4000-3.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-left-direct-lg4000-4.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-cross-lg4000-0.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-cross-lg4000-1.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-cross-lg4000-2.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-cross-lg4000-3.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-cross-lg4000-4.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-direct-lg4000-0.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-direct-lg4000-1.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-direct-lg4000-2.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-direct-lg4000-3.png,True
ND3DIris/190416_106_LG4000/2019-106-001-iris-right-direct-lg4000-4.png,True
ND3DIris/190429_119_AD100/2019_119_002_Left_L1_1.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_L1_2.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_L1_3.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_L1_4.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R1_0.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R1_1.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R1_2.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R1_3.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R1_4.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R2_0.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R2_1.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R2_2.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R2_3.png,False
ND3DIris/190429_119_AD100/2019_119_002_Left_R2_4.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L1_0.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L1_1.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L1_2.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L1_3.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L1_4.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L2_0.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L2_1.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L2_2.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L2_3.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_L2_4.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_R1_0.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_R1_1.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_R1_2.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_R1_3.png,False
ND3DIris/190429_119_AD100/2019_119_002_Right_R1_4.png,False
ND3DIris/190429_119_AD100/2019_119_001_Left_L1_0.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_L1_1.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_L1_2.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_L1_3.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_L1_4.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R1_0.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R1_1.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R1_2.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R1_3.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R1_4.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R2_0.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R2_1.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R2_2.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R2_3.png,True
ND3DIris/190429_119_AD100/2019_119_001_Left_R2_4.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L1_0.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L1_1.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L1_2.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L1_3.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L1_4.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L2_0.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L2_1.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L2_2.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L2_3.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_L2_4.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_R1_0.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_R1_1.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_R1_2.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_R1_3.png,True
ND3DIris/190429_119_AD100/2019_119_001_Right_R1_4.png,True
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-cross-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-cross-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-cross-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-cross-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-cross-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-direct-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-direct-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-direct-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-direct-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-left-direct-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-cross-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-cross-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-cross-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-cross-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-cross-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-direct-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-direct-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-direct-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-direct-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-002-iris-right-direct-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-cross-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-cross-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-cross-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-cross-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-cross-lg4000-4.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-direct-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-direct-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-direct-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-direct-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-left-direct-lg4000-4.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-4.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-4.png,True
ND3DIris/190429_119_AD100/2019_119_004_Left_L1_1.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_L1_2.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_L1_3.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_L1_4.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R1_0.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R1_1.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R1_2.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R1_3.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R1_4.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R2_0.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R2_1.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R2_2.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R2_3.png,False
ND3DIris/190429_119_AD100/2019_119_004_Left_R2_4.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L1_0.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L1_1.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L1_2.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L1_3.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L1_4.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L2_0.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L2_1.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L2_2.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L2_3.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_L2_4.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_R1_0.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_R1_1.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_R1_2.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_R1_3.png,False
ND3DIris/190429_119_AD100/2019_119_004_Right_R1_4.png,False
ND3DIris/190429_119_AD100/2019_119_003_Left_L1_0.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_L1_1.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_L1_2.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_L1_3.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_L1_4.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R1_0.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R1_1.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R1_2.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R1_3.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R1_4.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R2_0.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R2_1.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R2_2.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R2_3.png,True
ND3DIris/190429_119_AD100/2019_119_003_Left_R2_4.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L1_0.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L1_1.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L1_2.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L1_3.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L1_4.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L2_0.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L2_1.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L2_2.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L2_3.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_L2_4.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_R1_0.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_R1_1.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_R1_2.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_R1_3.png,True
ND3DIris/190429_119_AD100/2019_119_003_Right_R1_4.png,True
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-cross-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-cross-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-cross-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-cross-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-cross-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-direct-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-direct-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-direct-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-direct-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-left-direct-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-cross-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-cross-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-cross-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-cross-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-cross-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-direct-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-direct-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-direct-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-direct-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-004-iris-right-direct-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-cross-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-cross-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-cross-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-cross-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-cross-lg4000-4.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-direct-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-direct-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-direct-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-direct-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-left-direct-lg4000-4.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-cross-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-cross-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-cross-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-cross-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-cross-lg4000-4.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-direct-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-direct-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-direct-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-direct-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-003-iris-right-direct-lg4000-4.png,True
ND3DIris/190429_119_AD100/2019_119_006_Left_L1_0.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_L1_1.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_L1_2.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_L1_3.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_L1_4.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R1_0.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R1_1.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R1_2.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R1_3.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R1_4.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R2_0.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R2_1.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R2_2.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R2_3.png,False
ND3DIris/190429_119_AD100/2019_119_006_Left_R2_4.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L1_0.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L1_1.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L1_2.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L1_3.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L1_4.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L2_0.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L2_1.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L2_2.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L2_3.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_L2_4.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_R1_0.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_R1_1.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_R1_2.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_R1_3.png,False
ND3DIris/190429_119_AD100/2019_119_006_Right_R1_4.png,False
ND3DIris/190429_119_AD100/2019_119_005_Left_L1_0.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_L1_1.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_L1_2.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_L1_3.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_L1_4.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R1_0.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R1_1.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R1_2.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R1_3.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R1_4.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R2_0.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R2_1.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R2_2.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R2_3.png,True
ND3DIris/190429_119_AD100/2019_119_005_Left_R2_4.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L1_0.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L1_1.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L1_2.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L1_3.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L1_4.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L2_0.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L2_1.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L2_2.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L2_3.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_L2_4.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_R1_0.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_R1_1.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_R1_2.png,True
ND3DIris/190429_119_AD100/2019_119_005_Right_R1_4.png,True
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-cross-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-cross-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-cross-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-cross-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-cross-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-direct-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-direct-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-direct-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-direct-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-left-direct-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-0.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-1.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-2.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-3.png,False
ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-4.png,False
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-cross-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-cross-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-cross-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-cross-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-cross-lg4000-4.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-direct-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-direct-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-direct-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-direct-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-left-direct-lg4000-4.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-4.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-direct-lg4000-0.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-direct-lg4000-1.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-direct-lg4000-2.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-direct-lg4000-3.png,True
ND3DIris/190429_119_LG4000/2019-119-005-iris-right-direct-lg4000-4.png,True
ND3DIris/190430_120_AD100/2019_120_002_Left_L1_1.png,False
ND3DIris/190430_120_AD100/2019_120_002_Left_L1_2.png,False
ND3DIris/190430_120_AD100/2019_120_002_Left_L1_3.png,False
ND3DIris/190430_120_AD100/2019_120_002_Left_L1_4.png,False
