subject_id,eye,is_bona_fide,gender,image_location
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_L1_1.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_L1_2.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_L1_3.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_L1_4.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_L2_0.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_L2_1.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_L2_2.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_L2_3.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_L2_4.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_R1_0.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_R1_1.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_R1_2.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_R1_3.bmp
78,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_008_Right_R1_4.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_L1_0.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_L1_1.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_L1_2.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_L1_3.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_L1_4.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R1_0.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R1_1.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R1_2.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R1_3.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R1_4.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R2_0.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R2_1.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R2_2.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R2_3.bmp
78,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Left_R2_4.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L1_0.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L1_1.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L1_2.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L1_3.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L1_4.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L2_0.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L2_1.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L2_2.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L2_3.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_L2_4.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_R1_0.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_R1_1.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_R1_2.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_R1_3.bmp
78,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_007_Right_R1_4.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-0.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-1.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-2.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-3.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-4.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-direct-lg4000-0.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-direct-lg4000-1.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-direct-lg4000-2.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-direct-lg4000-3.bmp
78,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-direct-lg4000-4.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-cross-lg4000-0.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-cross-lg4000-1.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-cross-lg4000-2.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-cross-lg4000-3.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-cross-lg4000-4.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-direct-lg4000-0.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-direct-lg4000-1.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-direct-lg4000-2.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-direct-lg4000-3.bmp
78,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-direct-lg4000-4.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-cross-lg4000-0.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-cross-lg4000-1.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-cross-lg4000-2.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-cross-lg4000-3.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-cross-lg4000-4.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-direct-lg4000-0.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-direct-lg4000-1.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-direct-lg4000-2.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-direct-lg4000-3.bmp
78,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-left-direct-lg4000-4.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-cross-lg4000-0.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-cross-lg4000-1.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-cross-lg4000-2.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-cross-lg4000-3.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-cross-lg4000-4.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-direct-lg4000-0.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-direct-lg4000-1.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-direct-lg4000-2.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-direct-lg4000-3.bmp
78,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-direct-lg4000-4.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_L1_0.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_L1_1.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_L1_2.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_L1_3.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_L1_4.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R1_0.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R1_1.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R1_2.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R1_3.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R1_4.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R2_0.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R2_1.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R2_2.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R2_3.bmp
79,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Left_R2_4.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L1_0.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L1_1.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L1_2.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L1_3.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L1_4.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L2_0.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L2_1.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L2_2.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L2_3.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_L2_4.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_R1_0.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_R1_1.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_R1_2.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_R1_3.bmp
79,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_010_Right_R1_4.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_L1_0.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_L1_1.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_L1_2.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_L1_3.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_L1_4.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_R1_0.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_R1_1.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_R1_2.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_R1_3.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_R1_4.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_R2_0.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_R2_1.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_R2_3.bmp
79,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Left_R2_4.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_L1_0.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_L1_1.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_L1_2.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_L1_3.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_L1_4.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_L2_1.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_L2_2.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_L2_4.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_R1_0.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_R1_1.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_R1_2.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_R1_3.bmp
79,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_009_Right_R1_4.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-cross-lg4000-0.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-cross-lg4000-1.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-cross-lg4000-2.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-cross-lg4000-3.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-cross-lg4000-4.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-direct-lg4000-0.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-direct-lg4000-1.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-direct-lg4000-2.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-direct-lg4000-3.bmp
79,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-left-direct-lg4000-4.bmp
79,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-right-cross-lg4000-0.bmp
79,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-right-cross-lg4000-1.bmp
79,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-right-cross-lg4000-2.bmp
79,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-right-cross-lg4000-3.bmp
79,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-right-cross-lg4000-4.bmp
79,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-right-direct-lg4000-0.bmp
79,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-right-direct-lg4000-1.bmp
79,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-right-direct-lg4000-3.bmp
79,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-010-iris-right-direct-lg4000-4.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-cross-lg4000-0.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-cross-lg4000-1.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-cross-lg4000-2.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-cross-lg4000-3.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-cross-lg4000-4.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-direct-lg4000-0.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-direct-lg4000-1.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-direct-lg4000-2.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-direct-lg4000-3.bmp
79,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-direct-lg4000-4.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-cross-lg4000-0.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-cross-lg4000-1.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-cross-lg4000-2.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-cross-lg4000-3.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-cross-lg4000-4.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-direct-lg4000-0.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-direct-lg4000-1.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-direct-lg4000-2.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-direct-lg4000-3.bmp
79,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-direct-lg4000-4.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_L1_0.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_L1_1.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_L1_2.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_L1_3.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_L1_4.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R1_0.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R1_1.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R1_2.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R1_3.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R1_4.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R2_0.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R2_1.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R2_2.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R2_3.bmp
8,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Left_R2_4.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L1_0.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L1_1.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L1_2.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L1_3.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L1_4.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L2_0.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L2_1.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L2_2.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L2_3.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_L2_4.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_R1_0.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_R1_1.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_R1_2.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_R1_3.bmp
8,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_006_Right_R1_4.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_L1_0.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_L1_2.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_L1_3.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_L1_4.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R1_0.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R1_1.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R1_2.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R1_3.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R1_4.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R2_0.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R2_1.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R2_2.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R2_3.bmp
8,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Left_R2_4.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L1_0.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L1_1.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L1_2.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L1_3.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L1_4.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L2_0.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L2_1.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L2_2.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L2_3.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_L2_4.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_R1_0.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_R1_1.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_R1_2.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_R1_3.bmp
8,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_005_Right_R1_4.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-cross-lg4000-0.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-cross-lg4000-1.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-cross-lg4000-2.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-cross-lg4000-3.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-cross-lg4000-4.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-direct-lg4000-0.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-direct-lg4000-1.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-direct-lg4000-2.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-direct-lg4000-3.bmp
8,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-left-direct-lg4000-4.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-cross-lg4000-0.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-cross-lg4000-1.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-cross-lg4000-2.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-cross-lg4000-3.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-cross-lg4000-4.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-direct-lg4000-0.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-direct-lg4000-1.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-direct-lg4000-2.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-direct-lg4000-3.bmp
8,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-006-iris-right-direct-lg4000-4.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-cross-lg4000-0.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-cross-lg4000-1.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-cross-lg4000-2.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-cross-lg4000-3.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-cross-lg4000-4.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-direct-lg4000-0.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-direct-lg4000-1.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-direct-lg4000-2.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-direct-lg4000-3.bmp
8,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-left-direct-lg4000-4.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-cross-lg4000-0.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-cross-lg4000-1.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-cross-lg4000-2.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-cross-lg4000-3.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-cross-lg4000-4.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-direct-lg4000-0.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-direct-lg4000-1.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-direct-lg4000-2.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-direct-lg4000-3.bmp
8,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-direct-lg4000-4.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_L1_0.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_L1_1.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_L1_2.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_L1_3.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_L1_4.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R1_0.bmp
