subject_id,eye,file,is_bona_fide,gender,PA_Score,image_location
66,Left,190430_120_AD100/2019_120_007_Left_L1_1.png,True,Female,0.51273423,/ND3DIris/190430_120_AD100/2019_120_007_Left_L1_1.png
66,Left,190430_120_AD100/2019_120_007_Left_L1_2.png,True,Female,0.59634525,/ND3DIris/190430_120_AD100/2019_120_007_Left_L1_2.png
66,Left,190430_120_AD100/2019_120_007_Left_L1_3.png,True,Female,0.6186298,/ND3DIris/190430_120_AD100/2019_120_007_Left_L1_3.png
66,Left,190430_120_AD100/2019_120_007_Left_L1_4.png,True,Female,0.57352006,/ND3DIris/190430_120_AD100/2019_120_007_Left_L1_4.png
66,Left,190430_120_AD100/2019_120_007_Left_R1_0.png,True,Female,0.6896807,/ND3DIris/190430_120_AD100/2019_120_007_Left_R1_0.png
66,Left,190430_120_AD100/2019_120_007_Left_R1_1.png,True,Female,0.74937636,/ND3DIris/190430_120_AD100/2019_120_007_Left_R1_1.png
66,Left,190430_120_AD100/2019_120_007_Left_R1_2.png,True,Female,0.77719146,/ND3DIris/190430_120_AD100/2019_120_007_Left_R1_2.png
66,Left,190430_120_AD100/2019_120_007_Left_R1_3.png,True,Female,0.7988222,/ND3DIris/190430_120_AD100/2019_120_007_Left_R1_3.png
66,Left,190430_120_AD100/2019_120_007_Left_R1_4.png,True,Female,0.714465,/ND3DIris/190430_120_AD100/2019_120_007_Left_R1_4.png
66,Left,190430_120_AD100/2019_120_007_Left_R2_0.png,True,Female,0.6562193,/ND3DIris/190430_120_AD100/2019_120_007_Left_R2_0.png
66,Left,190430_120_AD100/2019_120_007_Left_R2_1.png,True,Female,0.9112526,/ND3DIris/190430_120_AD100/2019_120_007_Left_R2_1.png
66,Left,190430_120_AD100/2019_120_007_Left_R2_2.png,True,Female,0.694281,/ND3DIris/190430_120_AD100/2019_120_007_Left_R2_2.png
66,Left,190430_120_AD100/2019_120_007_Left_R2_3.png,True,Female,0.7083025,/ND3DIris/190430_120_AD100/2019_120_007_Left_R2_3.png
66,Left,190430_120_AD100/2019_120_007_Left_R2_4.png,True,Female,0.7011771,/ND3DIris/190430_120_AD100/2019_120_007_Left_R2_4.png
66,Right,190430_120_AD100/2019_120_007_Right_L1_0.png,True,Female,0.7812284,/ND3DIris/190430_120_AD100/2019_120_007_Right_L1_0.png
66,Right,190430_120_AD100/2019_120_007_Right_L1_1.png,True,Female,0.7945975,/ND3DIris/190430_120_AD100/2019_120_007_Right_L1_1.png
66,Right,190430_120_AD100/2019_120_007_Right_L1_2.png,True,Female,0.783228,/ND3DIris/190430_120_AD100/2019_120_007_Right_L1_2.png
66,Right,190430_120_AD100/2019_120_007_Right_L1_3.png,True,Female,0.7339422,/ND3DIris/190430_120_AD100/2019_120_007_Right_L1_3.png
66,Right,190430_120_AD100/2019_120_007_Right_L1_4.png,True,Female,0.78346896,/ND3DIris/190430_120_AD100/2019_120_007_Right_L1_4.png
66,Right,190430_120_AD100/2019_120_007_Right_L2_0.png,True,Female,0.68529564,/ND3DIris/190430_120_AD100/2019_120_007_Right_L2_0.png
66,Right,190430_120_AD100/2019_120_007_Right_L2_1.png,True,Female,0.6784516,/ND3DIris/190430_120_AD100/2019_120_007_Right_L2_1.png
66,Right,190430_120_AD100/2019_120_007_Right_L2_2.png,True,Female,0.7780123,/ND3DIris/190430_120_AD100/2019_120_007_Right_L2_2.png
66,Right,190430_120_AD100/2019_120_007_Right_L2_3.png,True,Female,0.77315706,/ND3DIris/190430_120_AD100/2019_120_007_Right_L2_3.png
66,Right,190430_120_AD100/2019_120_007_Right_L2_4.png,True,Female,0.63804704,/ND3DIris/190430_120_AD100/2019_120_007_Right_L2_4.png
66,Right,190430_120_AD100/2019_120_007_Right_R1_0.png,True,Female,0.6099085,/ND3DIris/190430_120_AD100/2019_120_007_Right_R1_0.png
66,Right,190430_120_AD100/2019_120_007_Right_R1_1.png,True,Female,0.63208455,/ND3DIris/190430_120_AD100/2019_120_007_Right_R1_1.png
66,Right,190430_120_AD100/2019_120_007_Right_R1_2.png,True,Female,0.72137994,/ND3DIris/190430_120_AD100/2019_120_007_Right_R1_2.png
66,Right,190430_120_AD100/2019_120_007_Right_R1_3.png,True,Female,0.5845486,/ND3DIris/190430_120_AD100/2019_120_007_Right_R1_3.png
66,Right,190430_120_AD100/2019_120_007_Right_R1_4.png,True,Female,0.5765587,/ND3DIris/190430_120_AD100/2019_120_007_Right_R1_4.png
66,left,190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-0.png,False,Female,0.60617936,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-0.png
66,left,190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-1.png,False,Female,0.58041084,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-1.png
66,left,190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-2.png,False,Female,0.6393417,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-2.png
66,left,190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-3.png,False,Female,0.6125963,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-3.png
66,left,190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-4.png,False,Female,0.7254807,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-4.png
66,left,190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-0.png,False,Female,0.66983736,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-0.png
66,left,190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-1.png,False,Female,0.7326367,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-1.png
66,left,190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-2.png,False,Female,0.67998904,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-2.png
66,left,190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-3.png,False,Female,0.6596839,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-3.png
66,left,190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-4.png,False,Female,0.6752413,/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-4.png
66,right,190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-0.png,False,Female,0.7321501,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-0.png
66,right,190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-1.png,False,Female,0.70656294,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-1.png
66,right,190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-2.png,False,Female,0.69402933,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-2.png
66,right,190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-3.png,False,Female,0.7368685,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-3.png
66,right,190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-4.png,False,Female,0.6066518,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-cross-lg4000-4.png
66,right,190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-0.png,False,Female,0.4976364,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-0.png
66,right,190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-1.png,False,Female,0.5424649,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-1.png
66,right,190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-2.png,False,Female,0.5619294,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-2.png
66,right,190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-3.png,False,Female,0.52664995,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-3.png
66,right,190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-4.png,False,Female,0.5670721,/ND3DIris/190430_120_LG4000/2019-120-008-iris-right-direct-lg4000-4.png
66,left,190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-0.png,True,Female,0.5749819,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-0.png
66,left,190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-1.png,True,Female,0.5465186,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-1.png
66,left,190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-2.png,True,Female,0.37378046,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-2.png
66,left,190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-3.png,True,Female,0.49528372,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-3.png
66,left,190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-4.png,True,Female,0.5353441,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-cross-lg4000-4.png
66,left,190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-0.png,True,Female,0.53948206,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-0.png
66,left,190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-1.png,True,Female,0.48692906,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-1.png
66,left,190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-2.png,True,Female,0.51929456,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-2.png
66,left,190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-3.png,True,Female,0.5845461,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-3.png
66,left,190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-4.png,True,Female,0.5462874,/ND3DIris/190430_120_LG4000/2019-120-007-iris-left-direct-lg4000-4.png
66,right,190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-0.png,True,Female,0.55300003,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-0.png
66,right,190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-1.png,True,Female,0.5827746,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-1.png
66,right,190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-2.png,True,Female,0.49231786,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-2.png
66,right,190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-3.png,True,Female,0.51945674,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-3.png
66,right,190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-4.png,True,Female,0.602217,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-4.png
66,right,190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-0.png,True,Female,0.5227752,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-0.png
66,right,190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-1.png,True,Female,0.5204619,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-1.png
66,right,190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-2.png,True,Female,0.4845908,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-2.png
66,right,190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-3.png,True,Female,0.53591853,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-3.png
66,right,190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-4.png,True,Female,0.62320817,/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-4.png
67,Left,190430_120_AD100/2019_120_010_Left_L1_0.png,False,Female,0.5521722,/ND3DIris/190430_120_AD100/2019_120_010_Left_L1_0.png
67,Left,190430_120_AD100/2019_120_010_Left_L1_1.png,False,Female,0.5324306,/ND3DIris/190430_120_AD100/2019_120_010_Left_L1_1.png
67,Left,190430_120_AD100/2019_120_010_Left_L1_2.png,False,Female,0.5098491,/ND3DIris/190430_120_AD100/2019_120_010_Left_L1_2.png
67,Left,190430_120_AD100/2019_120_010_Left_L1_3.png,False,Female,0.33314025,/ND3DIris/190430_120_AD100/2019_120_010_Left_L1_3.png
67,Left,190430_120_AD100/2019_120_010_Left_L1_4.png,False,Female,0.47980353,/ND3DIris/190430_120_AD100/2019_120_010_Left_L1_4.png
67,Left,190430_120_AD100/2019_120_010_Left_R1_0.png,False,Female,0.49323714,/ND3DIris/190430_120_AD100/2019_120_010_Left_R1_0.png
67,Left,190430_120_AD100/2019_120_010_Left_R1_1.png,False,Female,0.5471333,/ND3DIris/190430_120_AD100/2019_120_010_Left_R1_1.png
67,Left,190430_120_AD100/2019_120_010_Left_R1_2.png,False,Female,0.48617423,/ND3DIris/190430_120_AD100/2019_120_010_Left_R1_2.png
67,Left,190430_120_AD100/2019_120_010_Left_R1_3.png,False,Female,0.5687889,/ND3DIris/190430_120_AD100/2019_120_010_Left_R1_3.png
67,Left,190430_120_AD100/2019_120_010_Left_R1_4.png,False,Female,0.52925897,/ND3DIris/190430_120_AD100/2019_120_010_Left_R1_4.png
67,Left,190430_120_AD100/2019_120_010_Left_R2_0.png,False,Female,0.45550263,/ND3DIris/190430_120_AD100/2019_120_010_Left_R2_0.png
67,Left,190430_120_AD100/2019_120_010_Left_R2_1.png,False,Female,0.49360052,/ND3DIris/190430_120_AD100/2019_120_010_Left_R2_1.png
67,Left,190430_120_AD100/2019_120_010_Left_R2_2.png,False,Female,0.5631854,/ND3DIris/190430_120_AD100/2019_120_010_Left_R2_2.png
67,Left,190430_120_AD100/2019_120_010_Left_R2_3.png,False,Female,0.61313504,/ND3DIris/190430_120_AD100/2019_120_010_Left_R2_3.png
67,Left,190430_120_AD100/2019_120_010_Left_R2_4.png,False,Female,0.5639381,/ND3DIris/190430_120_AD100/2019_120_010_Left_R2_4.png
67,Right,190430_120_AD100/2019_120_010_Right_L1_1.png,False,Female,0.8581296,/ND3DIris/190430_120_AD100/2019_120_010_Right_L1_1.png
67,Right,190430_120_AD100/2019_120_010_Right_L1_2.png,False,Female,0.7849779,/ND3DIris/190430_120_AD100/2019_120_010_Right_L1_2.png
67,Right,190430_120_AD100/2019_120_010_Right_L1_3.png,False,Female,0.88369316,/ND3DIris/190430_120_AD100/2019_120_010_Right_L1_3.png
67,Right,190430_120_AD100/2019_120_010_Right_L1_4.png,False,Female,0.7973037,/ND3DIris/190430_120_AD100/2019_120_010_Right_L1_4.png
67,Right,190430_120_AD100/2019_120_010_Right_L2_0.png,False,Female,0.9003121,/ND3DIris/190430_120_AD100/2019_120_010_Right_L2_0.png
67,Right,190430_120_AD100/2019_120_010_Right_L2_1.png,False,Female,1.0,/ND3DIris/190430_120_AD100/2019_120_010_Right_L2_1.png
67,Right,190430_120_AD100/2019_120_010_Right_L2_2.png,False,Female,0.9688851,/ND3DIris/190430_120_AD100/2019_120_010_Right_L2_2.png
67,Right,190430_120_AD100/2019_120_010_Right_L2_3.png,False,Female,0.8724495,/ND3DIris/190430_120_AD100/2019_120_010_Right_L2_3.png
67,Right,190430_120_AD100/2019_120_010_Right_L2_4.png,False,Female,0.8648133,/ND3DIris/190430_120_AD100/2019_120_010_Right_L2_4.png
67,Right,190430_120_AD100/2019_120_010_Right_R1_0.png,False,Female,0.68678325,/ND3DIris/190430_120_AD100/2019_120_010_Right_R1_0.png
67,Right,190430_120_AD100/2019_120_010_Right_R1_1.png,False,Female,0.67498255,/ND3DIris/190430_120_AD100/2019_120_010_Right_R1_1.png
67,Right,190430_120_AD100/2019_120_010_Right_R1_2.png,False,Female,0.6377739,/ND3DIris/190430_120_AD100/2019_120_010_Right_R1_2.png
67,Right,190430_120_AD100/2019_120_010_Right_R1_3.png,False,Female,0.73497164,/ND3DIris/190430_120_AD100/2019_120_010_Right_R1_3.png
67,Right,190430_120_AD100/2019_120_010_Right_R1_4.png,False,Female,0.8216863,/ND3DIris/190430_120_AD100/2019_120_010_Right_R1_4.png
67,Left,190430_120_AD100/2019_120_009_Left_L1_1.png,True,Female,0.26185718,/ND3DIris/190430_120_AD100/2019_120_009_Left_L1_1.png
67,Left,190430_120_AD100/2019_120_009_Left_L1_2.png,True,Female,0.31350476,/ND3DIris/190430_120_AD100/2019_120_009_Left_L1_2.png
67,Left,190430_120_AD100/2019_120_009_Left_L1_4.png,True,Female,0.28193328,/ND3DIris/190430_120_AD100/2019_120_009_Left_L1_4.png
67,Left,190430_120_AD100/2019_120_009_Left_R1_0.png,True,Female,0.4070207,/ND3DIris/190430_120_AD100/2019_120_009_Left_R1_0.png
67,Left,190430_120_AD100/2019_120_009_Left_R1_1.png,True,Female,0.3864417,/ND3DIris/190430_120_AD100/2019_120_009_Left_R1_1.png
67,Left,190430_120_AD100/2019_120_009_Left_R1_2.png,True,Female,0.35478723,/ND3DIris/190430_120_AD100/2019_120_009_Left_R1_2.png
67,Left,190430_120_AD100/2019_120_009_Left_R1_4.png,True,Female,0.40591645,/ND3DIris/190430_120_AD100/2019_120_009_Left_R1_4.png
67,Left,190430_120_AD100/2019_120_009_Left_R2_0.png,True,Female,0.3456227,/ND3DIris/190430_120_AD100/2019_120_009_Left_R2_0.png
67,Left,190430_120_AD100/2019_120_009_Left_R2_1.png,True,Female,0.39376616,/ND3DIris/190430_120_AD100/2019_120_009_Left_R2_1.png
67,Left,190430_120_AD100/2019_120_009_Left_R2_2.png,True,Female,0.3739434,/ND3DIris/190430_120_AD100/2019_120_009_Left_R2_2.png
67,Left,190430_120_AD100/2019_120_009_Left_R2_3.png,True,Female,0.33493218,/ND3DIris/190430_120_AD100/2019_120_009_Left_R2_3.png
67,Left,190430_120_AD100/2019_120_009_Left_R2_4.png,True,Female,0.41067076,/ND3DIris/190430_120_AD100/2019_120_009_Left_R2_4.png
67,Right,190430_120_AD100/2019_120_009_Right_L1_0.png,True,Female,0.38110915,/ND3DIris/190430_120_AD100/2019_120_009_Right_L1_0.png
67,Right,190430_120_AD100/2019_120_009_Right_L1_1.png,True,Female,0.52539665,/ND3DIris/190430_120_AD100/2019_120_009_Right_L1_1.png
67,Right,190430_120_AD100/2019_120_009_Right_L1_2.png,True,Female,0.56778556,/ND3DIris/190430_120_AD100/2019_120_009_Right_L1_2.png
67,Right,190430_120_AD100/2019_120_009_Right_L1_3.png,True,Female,0.46838707,/ND3DIris/190430_120_AD100/2019_120_009_Right_L1_3.png
67,Right,190430_120_AD100/2019_120_009_Right_L2_0.png,True,Female,0.44399178,/ND3DIris/190430_120_AD100/2019_120_009_Right_L2_0.png
67,Right,190430_120_AD100/2019_120_009_Right_L2_1.png,True,Female,0.41984564,/ND3DIris/190430_120_AD100/2019_120_009_Right_L2_1.png
67,Right,190430_120_AD100/2019_120_009_Right_L2_2.png,True,Female,0.46733138,/ND3DIris/190430_120_AD100/2019_120_009_Right_L2_2.png
67,Right,190430_120_AD100/2019_120_009_Right_L2_3.png,True,Female,0.4799024,/ND3DIris/190430_120_AD100/2019_120_009_Right_L2_3.png
67,Right,190430_120_AD100/2019_120_009_Right_L2_4.png,True,Female,0.53717303,/ND3DIris/190430_120_AD100/2019_120_009_Right_L2_4.png
67,Right,190430_120_AD100/2019_120_009_Right_R1_0.png,True,Female,0.7140261,/ND3DIris/190430_120_AD100/2019_120_009_Right_R1_0.png
67,Right,190430_120_AD100/2019_120_009_Right_R1_1.png,True,Female,0.40126076,/ND3DIris/190430_120_AD100/2019_120_009_Right_R1_1.png
67,Right,190430_120_AD100/2019_120_009_Right_R1_2.png,True,Female,0.36823887,/ND3DIris/190430_120_AD100/2019_120_009_Right_R1_2.png
67,Right,190430_120_AD100/2019_120_009_Right_R1_3.png,True,Female,0.35570297,/ND3DIris/190430_120_AD100/2019_120_009_Right_R1_3.png
67,Right,190430_120_AD100/2019_120_009_Right_R1_4.png,True,Female,0.37505007,/ND3DIris/190430_120_AD100/2019_120_009_Right_R1_4.png
67,left,190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-0.png,False,Female,0.68932354,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-0.png
67,left,190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-1.png,False,Female,0.5659331,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-1.png
67,left,190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-2.png,False,Female,0.56780136,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-2.png
67,left,190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-3.png,False,Female,0.679263,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-3.png
67,left,190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-4.png,False,Female,0.5891859,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-4.png
67,left,190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-0.png,False,Female,0.56454915,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-0.png
67,left,190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-1.png,False,Female,0.48235336,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-1.png
67,left,190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-2.png,False,Female,0.4980103,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-2.png
67,left,190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-3.png,False,Female,0.5611215,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-3.png
67,left,190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-4.png,False,Female,0.57641935,/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-4.png
67,right,190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-0.png,False,Female,0.8740945,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-0.png
67,right,190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-1.png,False,Female,0.7142611,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-1.png
67,right,190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-2.png,False,Female,0.8631716,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-2.png
67,right,190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-3.png,False,Female,0.97265995,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-3.png
67,right,190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-4.png,False,Female,0.8910869,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-4.png
67,right,190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-0.png,False,Female,0.65986156,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-0.png
67,right,190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-1.png,False,Female,0.4811258,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-1.png
67,right,190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-2.png,False,Female,0.5592667,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-2.png
67,right,190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-3.png,False,Female,0.6190415,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-3.png
67,right,190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-4.png,False,Female,0.6003829,/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-4.png
67,left,190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-0.png,True,Female,0.4103376,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-0.png
67,left,190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-1.png,True,Female,0.38882184,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-1.png
67,left,190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-2.png,True,Female,0.40593228,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-2.png
67,left,190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-3.png,True,Female,0.3945408,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-3.png
67,left,190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-4.png,True,Female,0.30791155,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-cross-lg4000-4.png
67,left,190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-0.png,True,Female,0.3842854,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-0.png
67,left,190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-1.png,True,Female,0.39086726,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-1.png
67,left,190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-2.png,True,Female,0.37532267,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-2.png
67,left,190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-3.png,True,Female,0.34082717,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-3.png
67,left,190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-4.png,True,Female,0.29172555,/ND3DIris/190430_120_LG4000/2019-120-009-iris-left-direct-lg4000-4.png
67,right,190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-0.png,True,Female,0.38684723,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-0.png
67,right,190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-1.png,True,Female,0.50028133,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-1.png
67,right,190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-2.png,True,Female,0.4724194,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-2.png
67,right,190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-3.png,True,Female,0.42028996,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-3.png
67,right,190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-4.png,True,Female,0.36016497,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-4.png
67,right,190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-0.png,True,Female,0.3643845,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-0.png
67,right,190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-1.png,True,Female,0.33583272,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-1.png
67,right,190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-2.png,True,Female,0.3624528,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-2.png
67,right,190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-3.png,True,Female,0.35472342,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-3.png
67,right,190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-4.png,True,Female,0.484475,/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-4.png
68,Left,190501_121_AD100/2019_121_002_Left_L1_0.png,False,Male,0.7262039,/ND3DIris/190501_121_AD100/2019_121_002_Left_L1_0.png
68,Left,190501_121_AD100/2019_121_002_Left_L1_1.png,False,Male,0.7667369,/ND3DIris/190501_121_AD100/2019_121_002_Left_L1_1.png
68,Left,190501_121_AD100/2019_121_002_Left_L1_2.png,False,Male,0.6310676,/ND3DIris/190501_121_AD100/2019_121_002_Left_L1_2.png
68,Left,190501_121_AD100/2019_121_002_Left_L1_3.png,False,Male,0.86643314,/ND3DIris/190501_121_AD100/2019_121_002_Left_L1_3.png
